1,-0.12193043231964111,0.08623172864317893,0.0418798478320241,-0.006904563307762146,-0.06527856346219778,-0.1063196413218975,0.01595742404460907,-0.1835341453552246,0.1371228203177452,-0.07254732400178909,0.21053460836410523,-0.07704840004444122,-0.19708099961280823,-0.15332760512828827,0.04268846213817597,0.15357295721769332,-0.17369980067014695,-0.11367095857858658,-0.05562812462449074,-0.06328273415565491,0.07063720286823809,-0.004820520943030715,0.061894191056489946,0.034737485274672505,-0.05636420212686062,-0.3111421883106232,-0.07869018167257309,-0.09642900228500366,0.062416473776102065,-0.002572636678814888,-0.009045318514108659,0.08521512672305107,-0.2148749887943268,-0.10920044779777527,0.015093088150024414,0.09312079474329948,-0.04290345143526793,-0.04281933903694153,0.17941587567329406,-0.05338097289204598,-0.1654506206512451,-0.019572975113987923,0.048879537358880044,0.17801529318094253,0.1724317342042923,0.009166457876563072,0.0060899235308170315,-0.08329424858093262,0.10538365542888642,-0.16243262887001036,-0.02163623794913292,0.1468746170401573,0.10290253758430482,0.06478283032774926,0.04275550544261932,-0.10551213771104813,0.048085616901516914,0.09249712154269218,-0.19921572208404542,0.014730262383818627,0.09197413474321366,-0.10225030034780502,-0.04101085308939219,-0.037147303484380244,0.18220220804214476,0.08988293819129467,-0.05256361588835716,-0.13447154834866523,0.14762253910303116,-0.1185708463191986,-0.07898677289485931,0.06525648087263107,-0.1268435835838318,-0.15649919509887694,-0.25843189358711244,-0.00717648696154356,0.36550349593162534,0.08849708307534457,-0.15260591208934784,0.021579395793378354,-0.08058709208853543,-0.019800725392997265,0.0865153094753623,0.04443127121776343,-0.03372614439576864,-0.009039197489619255,-0.11472486853599548,0.015084057860076428,0.1535173997282982,-0.0522764952853322,-0.018093985691666602,0.21282347440719604,-0.0022677259519696237,0.05765017606317997,0.013478686660528183,0.001486429013311863,-0.043779374472796916,0.044138497486710546,-0.1343111127614975,-0.049586417898535726,0.07093311194330454,-0.08888533040881157,0.031034852005541326,0.07176375165581703,-0.1525062710046768,0.11073600128293037,0.014021282456815243,0.04922216441482306,-0.005426036566495896,-0.01381705217063427,-0.07559024468064308,0.00014390198048204185,0.10241207331418992,-0.19113191962242126,0.24938713908195495,0.16415237188339232,-0.022992977872490883,0.11647536009550094,0.03882944332435727,0.08523045480251312,-0.031895245611667636,-0.05761893130838871,-0.14781590551137924,-0.07036094851791859,0.07591182067990303,0.022924854885786772,0.0541510695591569,0.03637050651013851
10,-0.06246460787951946,0.12711391225457191,0.1061367504298687,-0.021233773790299892,-0.07289398834109306,-0.011183764087036252,-0.0122008565813303,-0.14782044291496277,0.09436554461717606,-0.10240238159894943,0.25756703317165375,-0.055685753002762794,-0.17758575826883316,-0.14366529136896133,-0.004377380479127169,0.1202164925634861,-0.14807787537574768,-0.13197991997003555,-0.10653160512447357,-0.03655278496444225,-0.021376412361860275,-0.054890360683202744,0.05423622019588947,-0.058204131200909615,-0.044600856490433216,-0.36557574570178986,-0.06154916435480118,-0.0760163962841034,0.075247872620821,-0.0403149351477623,-0.028737880289554596,0.022970729041844606,-0.20534014701843262,-0.047058405354619026,-0.02959347330033779,0.08517101034522057,-0.03489762544631958,-0.03285136912018061,0.2159731760621071,-0.05800749734044075,-0.14103609323501587,0.018779448233544827,0.02551687927916646,0.21206410974264145,0.2226886972784996,0.01552400877699256,-0.004230349324643612,-0.07018323242664337,0.11401301622390747,-0.20566211640834808,0.08703435584902763,0.12641125544905663,0.09028244018554688,0.05899536423385143,0.06037287414073944,-0.05935214087367058,0.008262044284492731,0.13283652067184448,-0.15971334278583527,0.017435330897569656,0.05442439951002598,-0.11696215346455574,-0.0967136025428772,-0.09581860154867172,0.22725415974855423,0.15585321933031082,-0.04835558123886585,-0.12111466750502586,0.16440612077713013,-0.10296478867530823,-0.06356007978320122,-0.032556137535721064,-0.10455881059169769,-0.0955238938331604,-0.2430398315191269,0.07109033688902855,0.42279641330242157,0.12469092383980751,-0.20585520565509796,0.04088277742266655,-0.05346183478832245,-0.06180564500391483,0.11344073340296745,0.06751524657011032,-0.05910119414329529,-0.02515210211277008,-0.0667116791009903,0.031102883629500866,0.15907807648181915,-0.054962292313575745,-0.02429652027785778,0.15050912648439407,-0.052634600549936295,0.04801230505108833,0.039796918630599976,-0.06883302144706249,-0.03618999570608139,0.05694487318396568,-0.16458528488874435,-0.028998494148254395,0.06668388098478317,-0.10955661162734032,0.006410827161744237,0.05234545283019543,-0.1592353731393814,0.11012386158108711,0.01771621871739626,0.021142332814633846,0.10081459954380989,-0.03530373051762581,-0.027453427202999592,-0.030815552454441786,0.15261561423540115,-0.22023481130599976,0.2658802792429924,0.13901455700397491,-0.013967684702947736,0.15271621197462082,0.09629159793257713,0.12625429779291153,0.03086152672767639,0.010772977489978075,-0.16451475024223328,-0.06245465204119682,0.05855528637766838,0.02033037692308426,0.07570512220263481,0.06068769842386246
100,-0.06723515316843987,0.06337728848059972,0.04931425799926122,-0.013302156080802282,-0.03449836280196905,-0.08560723811388016,-0.020778155885636806,-0.20823529362678528,0.1096188376347224,-0.09023895114660263,0.23577846586704254,-0.05183658252159754,-0.16873142619927725,-0.12285532305637996,0.011812151099244753,0.13715014110008875,-0.2390307386716207,-0.09748522688945134,-0.05988147730628649,-0.006212522741407156,0.061918034528692566,-0.0073332989898820715,0.06783611824115117,-0.006562452142437299,-0.02019663155078888,-0.3282138804594676,-0.12955904255310693,-0.09966439008712769,0.09814138958851497,-0.01206340609739224,-0.032142010827859245,-0.025988607667386532,-0.24011015892028809,-0.09695041676362355,0.004564796574413776,-0.005633204554518064,-0.03695110479990641,-0.10244695097208023,0.193645050128301,-0.018376305388907593,-0.1601182222366333,0.029524897535641987,0.03743624687194824,0.1710571050643921,0.16613543530305228,0.035958148539066315,0.012683317065238953,-0.15980590879917145,0.11033076296250026,-0.09825272609790166,0.02559128652016322,0.11870727936426799,0.11751210192839305,0.04772064462304115,0.045548880472779274,-0.09016148746013641,0.059344018499056496,0.10712422182162602,-0.1647008607784907,0.020050132647156715,0.11638437956571579,-0.0632867564757665,0.014212342910468578,-0.036361311872800194,0.17942548294862112,0.04733277546862761,-0.017987933630744617,-0.15282906095186868,0.15726343293984732,-0.09423095732927322,-0.07685793191194534,0.023411757312715054,-0.11594084898630778,-0.14341875414053598,-0.28270049889882404,-0.03224469721317291,0.3396277030309041,0.07588869084914525,-0.1612763355175654,0.02165021374821663,-0.10433664172887802,-0.035670775920152664,0.13719072689612707,0.08352481325467427,-0.014303128545482954,-0.023143021389842033,-0.10594681402047475,0.002251568871239821,0.18528370062510172,-0.06097762162486712,0.005123614023129146,0.1961794247229894,-0.01615452455977599,0.0052705394725004835,0.017461658144990604,-0.024829536986847717,-0.07105809698502223,0.0667727825542291,-0.11518297344446182,-0.027080604961762827,0.02681129223977526,-0.031580682223041855,0.019320037215948105,0.12426948795715968,-0.1711424191792806,0.0597146600484848,0.01640487803767125,-0.013362495539089045,0.037439451242486634,-0.05154980346560478,-0.04667683318257332,-0.0556536540389061,0.06942963600158691,-0.22145522634188333,0.2162050555149714,0.16833444933096567,0.015415321104228497,0.0982707937558492,-0.00383852981030941,0.0959990918636322,-0.06173505882422129,-0.03265387347588936,-0.2275941719611486,-0.03430043160915375,0.060214017828305565,0.049338379253943764,0.04068258715172609,0.023334299214184284
101,-0.044061748310923576,0.03550887107849121,-0.018198427371680738,-0.10617112293839455,-0.06555148363113403,-0.01612359066493809,-0.029105939902365208,-0.13483102321624757,0.17429963052272796,-0.12364251613616943,0.18584751784801484,-0.06329700946807862,-0.21914380192756652,-0.04252769816666842,-0.009932572580873966,0.15398059487342836,-0.19520756602287292,-0.12766853719949722,-0.08487942516803741,-0.07031804323196411,-0.010574611043557525,0.04656188683584332,0.045092138589825484,0.02557549308985472,-0.10107947736978531,-0.3308336019515991,-0.10182725489139557,-0.14950975477695466,0.02080137375742197,-0.002698567416518927,-0.040080674551427366,0.081129081081599,-0.2035121202468872,-0.045220731571316716,0.07028209194540977,0.07877287268638611,-0.07471059262752533,-0.057772235572338106,0.2550176024436951,0.03294800296425819,-0.17023978531360626,-0.021954840607941152,0.056883185356855395,0.2064556211233139,0.19361818134784697,-0.0519506648182869,-0.0002068961039185524,-0.07338694408535958,0.14990115761756898,-0.20229611694812774,0.015128356404602528,0.15821419656276703,0.09962217807769776,0.11731617450714112,0.03827389283105731,-0.11239933222532272,0.055626262351870535,0.14573245644569396,-0.2006076991558075,-0.011292817350476981,0.04035122562199831,-0.13246665745973588,-0.06090823225677013,-0.009305796772241592,0.2221042424440384,0.11380461603403091,-0.09359664618968963,-0.18640860319137573,0.1602364093065262,-0.11567855030298232,-0.04146435814909637,0.05559209249913692,-0.15706511735916137,-0.1274654373526573,-0.25803521275520325,-0.009559650719165803,0.3423556864261627,0.037010286934673786,-0.13659327030181884,0.056648879498243335,-0.10064215436577797,-0.07137103490531445,0.049601759575307366,0.05802598223090172,-0.028254948556423187,-0.014756204560399055,-0.051774051040410995,0.029568844474852085,0.1954013079404831,-0.10016881972551346,-0.00771099803969264,0.16707338094711305,-0.059816858172416686,0.0461857870221138,0.049872790649533275,0.06296728663146496,-0.10450110286474228,-0.01850152313709259,-0.12056871652603149,-0.00784393111243844,0.02801289353519678,-0.0983984924852848,-0.018455481622368097,0.10101591646671296,-0.2066342979669571,0.1308339759707451,-0.016884413734078407,-0.05095895752310753,-0.012678810488432645,-0.06301558557897806,-0.044913661945611236,-0.03388865133747458,0.15116555094718934,-0.2479198843240738,0.2242913216352463,0.14532780945301055,-0.030280413571745157,0.1492460623383522,0.013571256026625633,0.03694941122084856,-0.06579530462622643,-0.020407497882843018,-0.21533373594284058,-0.08382963687181473,0.06043173149228096,0.07535130977630615,0.0014438936486840248,-0.0020422744564712048
102,-0.13939912617206573,0.10336906164884567,0.09063906371593475,-0.07480056285858154,-0.08045140877366067,-0.07830581218004226,-0.013651986047625542,-0.14775910675525666,0.1710692510008812,-0.10424463152885437,0.28713430762290953,0.008567593246698379,-0.17197272181510925,-0.1387750416994095,0.037108850106596945,0.0996413603425026,-0.22667818367481232,-0.1127719447016716,-0.015481203235685826,-0.05292871557176113,0.042424362525343894,-0.05785231366753578,0.029343472700566052,0.009097039513289929,-0.0645431239157915,-0.3956785976886749,-0.14683806002140046,-0.0833954356610775,0.06834124699234963,0.016036376357078552,-0.014411527663469315,0.011352371517568826,-0.20155034363269805,-0.07916433364152908,-0.05429336801171303,0.04964998103678227,-0.0102407393977046,-0.058688444644212724,0.1581890404224396,-0.03989878911525011,-0.15430763363838196,-0.0357555877417326,0.01192778404802084,0.18118034899234772,0.2084144949913025,0.03318842239677906,0.0350445993244648,-0.028158404864370823,0.06394902542233467,-0.17536112368106843,0.03167464509606362,0.1304135799407959,0.08949213176965713,0.02970242463052273,0.036131620034575464,-0.14143374264240266,-0.0074956372380256655,0.10166659429669381,-0.16129152476787567,-0.01680181808769703,0.025604837387800217,-0.10748877972364426,-0.04385078251361847,-0.03712269682437182,0.25084532499313356,0.17181664407253266,-0.06372215822339058,-0.16426312029361725,0.1761508733034134,-0.13216092437505722,-0.06889478117227554,0.012070055678486824,-0.14905497133731843,-0.13447042256593705,-0.27687869071960447,0.05070735216140747,0.36858838200569155,0.09811609014868736,-0.1486222356557846,0.019970635324716567,-0.14923951625823975,-0.012648098357021808,0.08431443944573402,0.03163591278716922,-0.06381301432847977,0.005739130824804306,-0.1375082403421402,-0.0108745988458395,0.17206828594207763,-0.02169613614678383,-0.03888233453035354,0.21252367794513702,-0.03424343429505825,0.07852575406432152,0.040215266030281784,-0.00910520413890481,-0.03128408454358578,0.051595719158649446,-0.12660536170005798,-0.006050995364785194,0.07970521375536918,-0.08702493049204349,-0.01268231701105833,0.10054024308919907,-0.20576767027378082,0.07511175516992807,0.011984186246991158,0.02683752477169037,0.007176359836012125,-0.03651748262345791,-0.08314830884337425,-0.04300870075821876,0.1442762315273285,-0.23569247126579285,0.2341437429189682,0.20854651629924775,0.004662065673619509,0.18720502257347107,0.07477299869060516,0.04511995911598206,-0.03461163714528084,-0.07703842520713806,-0.1619596779346466,-0.016960030794143675,0.0393742274492979,-0.020278139412403105,0.05300817769020796,0.05604587495326996
103,-0.1241870254278183,0.05866345167160034,0.0515429325401783,-0.11958137303590774,-0.1116080105304718,-0.04624268235638738,-0.08727380558848381,-0.1408705621957779,0.18638573884963988,-0.10977952852845192,0.18626684248447417,-0.07098789662122726,-0.2360243618488312,-0.002249465323984623,-0.06924822106957436,0.22558790147304536,-0.2179568737745285,-0.1695962518453598,0.004596743732690811,-0.012661795504391194,0.02271244451403618,-0.023827287089079618,0.02761023906059563,0.10210365206003189,-0.08932810127735138,-0.37431415915489197,-0.07651781067252159,-0.06562820300459862,-0.02389329019933939,-0.025153858307749032,-0.012929540686309337,0.06423320844769478,-0.2457412838935852,-0.04627799391746521,0.03656761422753334,0.1273530527949333,-0.020689727272838354,-0.1522252470254898,0.18802720308303833,-0.01649803090840578,-0.26180723309516907,-0.04008062705397606,0.13070881217718125,0.21829836964607238,0.13883440643548967,-0.0026891836896538734,0.004820681363344193,-0.12515788227319719,0.12987786531448364,-0.19390375018119813,0.002029189467430115,0.114730004966259,0.07873362004756927,0.03759897453710437,0.01753527093678713,-0.17659943103790282,0.08294000178575515,0.15247904360294343,-0.227373343706131,-0.024012168869376183,0.08817807286977768,-0.08920455425977707,0.005582666397094727,-0.12631395012140273,0.24789852499961854,0.15379502326250077,-0.08748328611254692,-0.16030530035495758,0.15367643684148788,-0.10319098383188248,-0.02466822639107704,0.03099136184900999,-0.13109181821346283,-0.2041354387998581,-0.27547787725925443,-0.007879377529025077,0.30580924153327943,0.12208278477191925,-0.12109571397304535,0.05957863405346871,0.004874922754243016,-0.023040674440562726,0.05350143242394552,0.14569876939058304,-0.020207751356065274,0.03018318861722946,-0.06560091748833656,0.02495784144848585,0.20316403210163117,-0.034592863731086256,0.0292980003869161,0.16422175318002702,-0.049188128858804706,-0.0074324049055576324,0.006442088913172483,0.04993572998791933,-0.16982638239860534,0.09137584418058395,-0.19537120461463928,0.008373979851603508,-0.021641420479863883,0.005208013765513897,0.03298399150371552,0.0990876853466034,-0.1738361746072769,0.04319700561463833,-0.013354076631367206,-0.08617078810930252,-0.0256572256796062,-0.016550680296495555,-0.05642405971884727,-0.08857574239373207,0.10197771191596985,-0.20794544816017152,0.2160524070262909,0.15216338634490967,0.051847736909985544,0.1772774025797844,0.07107370644807816,0.0883147031068802,-0.008340420946478844,-0.030258833058178426,-0.1818959191441536,-0.02067569550126791,0.11317124217748642,-0.038251773454248905,0.09700837582349778,0.006544680986553431
104,-0.011206106981262565,0.09191318042576313,0.05462842574343085,-0.02195852331351489,-0.0508519655559212,-0.012543900113087147,0.007785698748193681,-0.14579621516168118,0.10084043070673943,-0.0998071851208806,0.21323294006288052,-0.0699698063544929,-0.20707428455352783,-0.07847916940227151,0.012363030575215816,0.1482777763158083,-0.24889889918267727,-0.13923415448516607,-0.07786975521594286,-0.020618040405679494,0.0366053085308522,0.01244340393168386,0.03970543517061742,-0.029250861145555973,-0.05585413961671293,-0.3444681018590927,-0.09533519390970469,-0.09023004584014416,0.0652154148556292,-0.0520338126225397,-0.04005813563708216,0.027934562764130533,-0.1885842066258192,-0.056186940521001816,0.017638095770962536,0.04848286509513855,-0.05610685655847192,-0.09128507412970066,0.17207926325500011,0.026509497314691544,-0.1780715174973011,0.01656086801085621,0.018682311405427754,0.23322861827909946,0.21929563209414482,0.017726983118336648,0.01162003050558269,-0.11332531226798892,0.08594576781615615,-0.21380405686795712,0.02011450135614723,0.13746034167706966,0.06344184977933764,0.09533282509073615,0.00415070349117741,-0.08034874056465924,0.018655345076695085,0.10077727120369673,-0.14532163366675377,0.024392098421230912,0.11918023135513067,-0.115453340113163,-0.0020673071267083287,-0.05054491152986884,0.19246420450508595,0.0868516182526946,-0.06194332055747509,-0.16556960344314575,0.11689835321158171,-0.12383593805134296,-0.1375727979466319,0.002306851209141314,-0.12870342936366796,-0.11944403685629368,-0.2753228694200516,-0.002527208882384002,0.41201458126306534,0.06706550624221563,-0.1358345840126276,0.010548428050242364,-0.07871850486844778,-0.02570129098603502,0.12616132711991668,0.11628463864326477,-0.03281671740114689,-0.009529181406833231,-0.09199166763573885,0.053676545969210565,0.21049162559211254,-0.09099772851914167,-0.05326561816036701,0.149455307982862,-0.07451782841235399,0.04651140933856368,0.04609952587634325,0.02145928166282829,-0.03902469330932945,0.07730088336393237,-0.13721100986003876,-0.03668375435518101,0.05368418735451996,-0.08063204772770405,-0.0024167345254682004,0.13270552549511194,-0.14236768428236246,0.12308124918490648,-0.013084392034215853,-0.0032174186781048775,0.06256060814484954,-0.0679065315052867,-0.054721602238714695,-0.00403208564966917,0.14043275732547045,-0.21862209029495716,0.22007539682090282,0.2105038370937109,0.008334765152540058,0.09286069590598345,0.04156139423139393,0.08786952681839466,-0.041227815905585885,-0.017390273744240403,-0.2426268756389618,-0.04647991349338554,0.05417819321155548,0.08122030925005674,0.03853011934552342,-0.0024341183016076684
105,-0.09454679489135742,0.055513110011816025,0.07426927983760834,0.06374751776456833,-0.11476248502731323,-0.12099242210388184,0.01120846625417471,-0.16663382947444916,0.04414650425314903,-0.008339107036590576,0.22771093249320984,-0.045921869575977325,-0.1782768964767456,-0.1721668392419815,0.011960036121308804,0.13839907944202423,-0.1518901288509369,-0.09953492879867554,-0.03123568743467331,-0.0667642280459404,-0.05595945566892624,-0.0211194921284914,0.09973861277103424,0.025751573964953423,-0.059269070625305176,-0.30872154235839844,-0.1121881902217865,-0.14871717989444733,0.06704703718423843,-0.036144327372312546,0.016231196001172066,0.06337030231952667,-0.26008519530296326,-0.09085652232170105,0.021149318665266037,0.06251341104507446,0.0031120346393436193,-0.037173595279455185,0.20606392621994019,-0.014269735664129257,-0.08850453048944473,-0.025874508544802666,0.05346975475549698,0.17856349050998688,0.19426603615283966,0.033856574445962906,-0.003484698012471199,0.03863023966550827,0.05869176238775253,-0.19312450289726257,0.03327768296003342,0.08877401053905487,0.1824553906917572,0.0334598608314991,0.006273383740335703,-0.09725236147642136,0.03992573544383049,0.0885511115193367,-0.19754965603351593,0.014476647600531578,0.06368237733840942,-0.08333973586559296,-0.049577437341213226,0.030118759721517563,0.23848079144954681,0.11579675227403641,-0.03751399740576744,-0.04848155006766319,0.18016913533210754,-0.15078654885292053,-0.019345011562108994,0.02136799693107605,-0.09952148795127869,-0.0932132825255394,-0.2600671947002411,0.05483769252896309,0.3706597089767456,0.12201294302940369,-0.16929857432842255,-0.05421629548072815,-0.10466670989990234,0.027958275750279427,0.00293986639007926,-0.03432001918554306,-0.07222992181777954,-0.07516948133707047,-0.12812082469463348,0.004501780495047569,0.12209603935480118,-0.024394186213612556,-0.002229472156614065,0.1813749521970749,-0.03066997416317463,0.04844900965690613,0.01223191898316145,-0.062140993773937225,0.0020334552973508835,-0.007071864791214466,-0.04858851805329323,0.005992872174829245,0.030984723940491676,-0.09493372589349747,0.04571656510233879,0.10019611567258835,-0.17572833597660065,0.03688232973217964,-0.02865849807858467,-0.03570753335952759,0.006925027351826429,0.031017139554023743,-0.06477461010217667,-0.027597492560744286,0.1085503101348877,-0.21700415015220642,0.27934885025024414,0.15906338393688202,-0.12552949786186218,0.11649919301271439,-0.015028025954961777,0.11348229646682739,-0.06676994264125824,-0.06670350581407547,-0.08474420011043549,-0.12343788146972656,0.04429226741194725,-0.04804366081953049,0.05666184797883034,0.0402534194290638
106,-0.13836285844445229,0.11457451432943344,0.05175491748377681,-0.09171471744775772,-0.032311427406966686,-0.026271048933267593,0.03850795701146126,-0.13254228979349136,0.13268471509218216,-0.02520115301012993,0.28110097348690033,-0.013423437252640724,-0.19608376920223236,-0.193233922123909,0.030897948425263166,0.08782384358346462,-0.17038550972938538,-0.16104993224143982,-0.05802967771887779,-0.0830259621143341,0.0694582350552082,-0.028126520570367575,0.03620801214128733,0.04477221705019474,-0.16616247594356537,-0.27559739351272583,-0.05121287330985069,-0.1082204096019268,0.03399996226653457,-0.09250381216406822,0.05568779446184635,0.04754817206412554,-0.2511846050620079,-0.07182991318404675,-0.023440375924110413,0.04478294961154461,0.012295562075451016,-0.04563257470726967,0.19308624416589737,-0.0293620303273201,-0.14197886735200882,-0.022319069132208824,0.028017611242830753,0.23639680445194244,0.20990575104951859,-0.059444112703204155,0.05375095084309578,-0.04682774841785431,0.09638139419257641,-0.2168746218085289,0.021941651590168476,0.14855100959539413,0.16271428763866425,0.020276919938623905,0.009781071450561285,-0.11319294944405556,-0.0019615660421550274,0.12374645471572876,-0.17622898519039154,0.03659833688288927,0.05876130238175392,-0.10147184506058693,-0.04628712125122547,-0.039765045046806335,0.1816820651292801,0.07154804468154907,-0.10511278733611107,-0.13491148129105568,0.15653883665800095,-0.05526707647368312,-0.057956487871706486,0.0811118334531784,-0.13779496029019356,-0.155133455991745,-0.28747376799583435,0.06231933832168579,0.3689982146024704,0.0836544968187809,-0.18842758238315582,0.044564347714185715,-0.21041014045476913,0.04330478049814701,-0.015690952073782682,-0.0043856799602508545,-0.08530597761273384,0.004595419391989708,-0.1213412657380104,0.06832538545131683,0.17127104848623276,-0.0067503913305699825,-0.04884517379105091,0.18731477111577988,-0.006480659358203411,-0.0003871321678161621,0.030638644471764565,0.03302263654768467,-0.04683621320873499,0.03967139311134815,-0.0788024552166462,0.01661049574613571,0.014948677271604538,-0.10323208197951317,0.03765570558607578,0.1138719767332077,-0.2258675992488861,0.1477220207452774,0.015008518472313881,0.005629628896713257,-0.02541190036572516,-0.025398551486432552,-0.037161145359277725,0.0035418551415205,0.09749492257833481,-0.2804952338337898,0.1992356851696968,0.17466942965984344,0.014822165947407484,0.16040588170289993,0.057848029769957066,0.057250404730439186,-0.021191599313169718,-0.03154854662716389,-0.11343244463205338,-0.05362645722925663,0.05013840086758137,0.0003064824268221855,0.08170915395021439,0.048468103632330894
107,-0.12383024953305721,0.07378464750945568,0.059723264537751675,-0.07880700565874577,-0.10409859754145145,-0.0017535807564854622,-0.08653731644153595,-0.1433538906276226,0.15060823410749435,-0.17292768508195877,0.21963917464017868,-0.06378862634301186,-0.23310121521353722,-0.09179007820785046,0.045325085055083036,0.233809195458889,-0.23689649254083633,-0.1635049246251583,-0.07124156691133976,-0.007219662657007575,0.013636200688779354,0.04916610103100538,0.03083421615883708,0.004304254660382867,-0.11595802381634712,-0.39988503605127335,-0.10615092143416405,-0.038295619655400515,0.028937772614881396,0.0004376048455014825,-0.13841830380260944,0.05799537803977728,-0.20471200346946716,-0.062014808878302574,0.06405771523714066,0.16617099195718765,-0.022436744184233248,-0.11062791012227535,0.11504463106393814,-0.006476325914263725,-0.2539262883365154,-0.06710215238854289,0.0931363794952631,0.1835544891655445,0.18616263195872307,-0.013373776950174943,0.005621636053547263,-0.08676737546920776,0.09826630912721157,-0.19626496732234955,0.01946798898279667,0.10589524172246456,0.112644387409091,0.07837024703621864,0.027373575139790773,-0.1313270926475525,0.024974737782031298,0.1846572495996952,-0.19716260954737663,-0.05218365043401718,0.0822690580971539,-0.15262596122920513,-0.017565943649969995,-0.08588788658380508,0.2395840398967266,0.15932869911193848,-0.09398612752556801,-0.2041979357600212,0.1531917005777359,-0.10406477749347687,-0.07262853160500526,0.002854967024177313,-0.14026712626218796,-0.16043131798505783,-0.3450455814599991,-0.04575528111308813,0.34249527752399445,0.08313808590173721,-0.1458103284239769,0.05501643382012844,-0.02037101919995621,-0.04576049279421568,0.07238041423261166,0.14887775294482708,-0.013355833943933249,0.057070955634117126,-0.07532862387597561,0.027894678758457303,0.22248505055904388,-0.0740959057584405,0.024444937938824296,0.17287851125001907,-0.03686862252652645,0.03909411933273077,0.05929400306195021,0.037305242381989956,-0.06823831610381603,0.002678673597984016,-0.1458017323166132,-0.005975394393317401,-0.027339094318449497,-0.0876801460981369,-0.0074394651455804706,0.10696233622729778,-0.1480985153466463,0.09941937029361725,0.01767943345475942,-0.013715643668547273,0.016172533854842186,-0.060078687965869904,-0.037566177546978,-0.09555376693606377,0.1069322694092989,-0.2504586800932884,0.1566661298274994,0.20158503949642181,0.012013977859169245,0.19167030975222588,0.048674256540834904,0.11459047719836235,-0.033109604846686125,-0.021199447568506002,-0.2035214677453041,-0.05196938430890441,0.09476148337125778,-0.013170069199986756,0.05960835609585047,0.04436412453651428
